Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LandContour,Utilities,LandSlope,Neighborhood,BldgType,HouseStyle,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,ExterCond,BsmtQual,BsmtCond,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,PavedDrive,OpenPorchSF,PoolArea,PoolQC,Fence,MoSold,YrSold,SaleType,SaleCondition
1474,160,RL,24,2280,Pave,NA,Lvl,AllPub,Gtl,NPkVill,Twnhs,2Story,6,1975,1975,Gable,CompShg,Plywood,TA,TA,TA,855,GasA,TA,Y,SBrkr,855,601,1456,2,1,3,Gd,6,Typ,1,TA,1975,2,440,TA,Y,0,0,NA,NA,6,2010,WD,Normal
1475,120,RL,24,2280,Pave,NA,Lvl,AllPub,Gtl,NPkVill,Twnhs,1Story,6,1975,1975,Gable,CompShg,Plywood,TA,Gd,TA,836,GasA,Ex,Y,SBrkr,836,0,836,1,0,2,TA,4,Typ,0,NA,1975,1,308,TA,Y,30,0,NA,NA,6,2010,WD,Normal
1476,60,RL,102,12858,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,2Story,5,2009,2010,Gable,CompShg,VinylSd,TA,Ex,TA,1590,GasA,Ex,Y,SBrkr,1627,707,2334,2,1,3,Ex,10,Typ,1,Gd,2009,3,751,TA,Y,133,0,NA,NA,1,2010,New,Partial
1477,20,RL,94,12883,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,1Story,5,2009,2010,Gable,CompShg,VinylSd,TA,Gd,TA,1544,GasA,Ex,Y,SBrkr,1544,0,1544,2,0,3,Gd,7,Typ,0,NA,2009,3,868,TA,Y,35,0,NA,NA,6,2010,New,Partial
1478,20,RL,90,11520,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,1Story,5,2005,2005,Hip,CompShg,VinylSd,TA,Ex,TA,1698,GasA,Ex,Y,SBrkr,1698,0,1698,2,0,3,Ex,7,Typ,1,Gd,2005,3,730,TA,Y,74,0,NA,NA,6,2010,WD,Normal
1479,20,RL,79,14122,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,1Story,5,2005,2006,Hip,CompShg,CemntBd,TA,Ex,TA,1822,GasA,Ex,Y,SBrkr,1822,0,1822,2,0,3,Ex,8,Typ,1,Gd,2005,3,678,TA,Y,119,0,NA,NA,2,2010,WD,Normal
1480,20,RL,110,14300,Pave,NA,HLS,AllPub,Mod,NridgHt,1Fam,1Story,5,2003,2004,Hip,CompShg,VinylSd,TA,Ex,TA,2846,GasA,Ex,Y,SBrkr,2696,0,2696,2,1,3,Ex,10,Typ,2,Gd,2003,3,958,TA,Y,150,0,NA,NA,6,2010,WD,Normal
1481,60,RL,105,13650,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,2Story,5,2002,2002,Gable,CompShg,VinylSd,TA,Gd,TA,1671,GasA,Ex,Y,SBrkr,1687,563,2250,2,1,3,Gd,7,Typ,1,Ex,2002,3,756,TA,Y,130,0,NA,NA,6,2010,WD,Normal
1482,120,RL,41,7132,Pave,NA,Lvl,AllPub,Gtl,NridgHt,TwnhsE,1Story,5,2006,2006,Gable,CompShg,VinylSd,TA,Gd,TA,1370,GasA,Ex,Y,SBrkr,1370,0,1370,2,0,2,Gd,6,Typ,1,Gd,2006,2,484,TA,Y,49,0,NA,NA,4,2010,WD,Normal
1483,20,RL,100,18494,Pave,NA,Lvl,AllPub,Gtl,Gilbert,1Fam,1Story,5,2005,2005,Gable,CompShg,VinylSd,TA,Gd,TA,1324,GasA,Ex,Y,SBrkr,1324,0,1324,2,0,3,Gd,6,Typ,0,NA,2005,2,430,TA,Y,23,0,NA,NA,1,2010,WD,Normal
1484,120,RL,43,3203,Pave,NA,Lvl,AllPub,Gtl,Blmngtn,TwnhsE,1Story,5,2006,2006,Gable,CompShg,VinylSd,TA,Gd,TA,1145,GasA,Ex,Y,SBrkr,1145,0,1145,2,0,2,Gd,6,Typ,0,NA,2006,2,437,TA,Y,116,0,NA,NA,1,2010,WD,Normal
1485,80,RL,67,13300,Pave,NA,Lvl,AllPub,Gtl,Gilbert,1Fam,SLvl,5,2004,2004,Gable,CompShg,VinylSd,TA,Gd,TA,384,GasA,Ex,Y,SBrkr,744,630,1374,2,1,3,Gd,7,Typ,1,Gd,2004,2,400,TA,Y,0,0,NA,NA,6,2010,WD,Normal
1486,60,RL,63,8577,Pave,NA,Lvl,AllPub,Gtl,Gilbert,1Fam,2Story,5,2004,2004,Gable,CompShg,VinylSd,TA,Gd,TA,847,GasA,Ex,Y,SBrkr,847,886,1733,2,1,3,Gd,7,Typ,1,Gd,2004,2,433,TA,Y,48,0,NA,NA,4,2010,WD,Normal
1487,60,RL,60,17433,Pave,NA,Lvl,AllPub,Gtl,NoRidge,1Fam,2Story,5,1998,1998,Hip,CompShg,VinylSd,TA,Ex,TA,1629,GasA,Ex,Y,SBrkr,1645,830,2475,2,1,4,Gd,7,Typ,1,TA,1998,3,962,TA,Y,172,0,NA,NA,1,2010,WD,Normal
1488,20,RL,73,8987,Pave,NA,Lvl,AllPub,Gtl,Somerst,1Fam,1Story,5,2005,2006,Gable,CompShg,VinylSd,TA,Gd,TA,1595,GasA,Ex,Y,SBrkr,1595,0,1595,2,0,2,Gd,6,Typ,1,Gd,2005,3,880,TA,Y,0,0,NA,NA,5,2010,WD,Normal
1489,20,FV,92,9215,Pave,NA,Lvl,AllPub,Gtl,Somerst,1Fam,1Story,5,2009,2010,Hip,CompShg,VinylSd,TA,Gd,TA,1218,GasA,Ex,Y,SBrkr,1218,0,1218,2,0,2,Gd,4,Typ,0,NA,2009,2,676,TA,Y,136,0,NA,NA,4,2010,New,Partial
1490,20,FV,84,10440,Pave,NA,Lvl,AllPub,Gtl,Somerst,1Fam,1Story,5,2005,2005,Gable,CompShg,VinylSd,TA,Ex,TA,1468,GasA,Ex,Y,SBrkr,1468,0,1468,2,0,2,Gd,6,Typ,1,Gd,2005,2,528,TA,Y,102,0,NA,NA,5,2010,WD,Normal
1491,60,RL,70,11920,Pave,NA,Lvl,AllPub,Gtl,SawyerW,1Fam,2Story,5,2004,2004,Gable,CompShg,VinylSd,TA,Gd,TA,831,GasA,Ex,Y,SBrkr,831,828,1659,2,1,3,Gd,8,Typ,0,NA,2004,2,484,TA,Y,68,0,NA,NA,4,2010,WD,Normal
1492,30,RH,70,9800,Pave,NA,Lvl,AllPub,Gtl,SawyerW,1Fam,1Story,5,1920,1950,Gable,CompShg,Wd Sdng,Fa,TA,TA,816,GasA,TA,N,FuseA,1012,0,1012,1,0,2,TA,5,Typ,0,NA,1920,1,429,TA,Y,0,0,NA,NA,4,2010,WD,Normal
1493,20,RL,39,15410,Pave,NA,Lvl,AllPub,Gtl,Sawyer,1Fam,1Story,6,1974,2002,Hip,CompShg,Plywood,Gd,TA,TA,1208,GasA,Ex,Y,SBrkr,1494,0,1494,2,0,3,TA,7,Typ,2,Fa,1974,2,461,TA,Y,0,0,NA,GdPrv,4,2010,WD,Abnorml
1494,60,RL,85,13143,Pave,NA,Lvl,AllPub,Gtl,NoRidge,1Fam,2Story,5,1993,1993,Gable,CompShg,HdBoard,TA,Gd,TA,1231,GasA,Ex,Y,SBrkr,1251,1098,2349,2,1,4,Gd,9,Typ,1,TA,1993,3,762,TA,Y,130,0,NA,NA,6,2010,WD,Normal
1495,60,RL,88,11134,Pave,NA,Lvl,AllPub,Gtl,NoRidge,1Fam,2Story,5,1992,1993,Gable,CompShg,HdBoard,TA,Gd,TA,1390,GasA,Ex,Y,SBrkr,1402,823,2225,2,1,4,Gd,7,Typ,1,TA,1992,3,713,TA,Y,30,0,NA,NA,6,2010,WD,Normal
1496,120,FV,25,4835,Pave,NA,Lvl,AllPub,Gtl,Somerst,TwnhsE,1Story,5,2004,2005,Gable,CompShg,MetalSd,TA,Ex,TA,1488,GasA,Ex,Y,SBrkr,1488,0,1488,2,0,2,Gd,6,Typ,1,Gd,2004,2,506,TA,Y,50,0,NA,NA,3,2010,WD,Normal
1497,160,FV,39,3515,Pave,Pave,Lvl,AllPub,Gtl,Somerst,TwnhsE,2Story,5,2004,2004,Gable,CompShg,VinylSd,TA,Gd,TA,840,GasA,Ex,Y,SBrkr,840,840,1680,2,1,2,Gd,3,Typ,0,NA,2004,2,588,TA,Y,111,0,NA,NA,1,2010,WD,Normal
1498,160,FV,30,3215,Pave,Pave,Lvl,AllPub,Gtl,Somerst,TwnhsE,2Story,5,2004,2004,Gable,CompShg,MetalSd,TA,Gd,TA,600,GasA,Ex,Y,SBrkr,600,600,1200,2,1,2,Gd,4,Typ,0,NA,2004,2,480,TA,Y,172,0,NA,NA,4,2010,ConLD,Normal
1499,160,FV,24,2544,Pave,Pave,Lvl,AllPub,Gtl,Somerst,Twnhs,2Story,5,2004,2005,Gable,CompShg,MetalSd,TA,Gd,TA,600,GasA,Ex,Y,SBrkr,600,600,1200,2,1,2,Gd,4,Typ,0,NA,2004,2,480,TA,Y,172,0,NA,NA,2,2010,WD,Normal
1500,160,FV,24,2544,Pave,Pave,Lvl,AllPub,Gtl,Somerst,Twnhs,2Story,5,2005,2005,Gable,CompShg,VinylSd,TA,Gd,TA,600,GasA,Ex,Y,SBrkr,600,636,1236,2,1,2,Gd,4,Typ,0,NA,2005,2,480,TA,Y,166,0,NA,NA,5,2010,WD,Normal
1501,160,FV,NA,2980,Pave,NA,Lvl,AllPub,Gtl,Somerst,TwnhsE,2Story,5,2000,2000,Gable,CompShg,MetalSd,TA,Gd,TA,756,GasA,Ex,Y,SBrkr,756,756,1512,2,1,2,Gd,5,Typ,0,NA,2000,2,440,TA,Y,32,0,NA,NA,5,2010,WD,Normal
1502,160,FV,NA,2403,Pave,NA,Lvl,AllPub,Gtl,Somerst,TwnhsE,2Story,5,2003,2003,Gable,CompShg,VinylSd,TA,Gd,TA,530,GasA,Ex,Y,SBrkr,530,550,1080,2,1,2,Gd,4,Typ,0,NA,2003,2,496,TA,Y,50,0,NA,NA,6,2010,WD,Normal
1503,20,FV,57,12853,Pave,Pave,Lvl,AllPub,Gtl,Somerst,1Fam,1Story,5,2010,2010,Gable,CompShg,CemntBd,TA,Ex,Po,1642,GasA,Ex,Y,SBrkr,1418,0,1418,1,1,1,Gd,6,Typ,1,Gd,2010,3,852,TA,Y,192,0,NA,NA,4,2010,New,Partial
1504,60,FV,68,7379,Pave,NA,Lvl,AllPub,Gtl,Somerst,1Fam,2Story,5,2000,2000,Gable,CompShg,VinylSd,TA,Gd,TA,975,GasA,Ex,Y,SBrkr,975,873,1848,2,1,3,Gd,7,Typ,1,TA,2000,2,592,TA,Y,184,0,NA,NA,4,2010,WD,Normal
1505,20,FV,80,8000,Pave,NA,Lvl,AllPub,Gtl,Somerst,1Fam,1Story,5,2002,2002,Gable,CompShg,VinylSd,TA,Gd,TA,1492,GasA,Ex,Y,SBrkr,1492,0,1492,2,0,3,Gd,6,Typ,1,Gd,2002,2,596,TA,Y,137,0,NA,NA,4,2010,WD,Normal
1506,20,RL,NA,10456,Pave,NA,Lvl,AllPub,Gtl,NWAmes,1Fam,1Story,6,1967,1967,Hip,CompShg,HdBoard,TA,TA,TA,1829,GasA,Gd,Y,SBrkr,1829,0,1829,2,0,4,TA,8,Typ,0,NA,1967,2,535,TA,Y,76,0,NA,NA,5,2010,WD,Normal
1507,60,RL,80,10791,Pave,NA,Lvl,AllPub,Gtl,NWAmes,1Fam,2Story,5,1993,1993,Gable,CompShg,MetalSd,TA,Gd,TA,1280,GasA,Ex,Y,SBrkr,1280,1215,2495,2,1,4,Gd,9,Typ,1,TA,1993,2,660,TA,Y,32,0,NA,NA,3,2010,WD,Normal
1508,50,RL,NA,18837,Pave,NA,Lvl,AllPub,Gtl,NWAmes,1Fam,1.5Fin,5,1978,1978,Gable,CompShg,MetalSd,TA,Gd,TA,1224,GasA,TA,Y,SBrkr,1287,604,1891,3,0,3,TA,7,Typ,1,TA,1978,2,678,TA,Y,69,0,NA,NA,4,2010,WD,Normal
1509,60,RL,80,9600,Pave,NA,Lvl,AllPub,Gtl,NWAmes,1Fam,2Story,6,1971,1971,Gable,CompShg,MetalSd,TA,TA,TA,715,GasA,TA,Y,SBrkr,930,715,1645,1,2,4,TA,7,Typ,0,NA,1971,2,441,TA,Y,78,0,NA,GdWo,6,2010,WD,Normal
1510,20,RL,80,9600,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,5,1966,1966,Hip,CompShg,VinylSd,TA,TA,TA,1232,GasA,TA,Y,SBrkr,1232,0,1232,1,1,3,TA,6,Typ,0,NA,1966,2,490,TA,Y,224,0,NA,NA,4,2010,WD,Normal
1511,20,RL,90,9900,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,5,1966,1966,Hip,CompShg,HdBoard,TA,Gd,TA,1209,GasA,Gd,Y,SBrkr,1209,0,1209,1,0,3,TA,6,Typ,0,NA,1966,2,504,TA,Y,0,0,NA,NA,4,2010,ConLD,Normal
1512,20,RL,88,9680,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,6,1967,1967,Gable,CompShg,Wd Sdng,TA,TA,TA,1510,GasA,Ex,Y,SBrkr,1510,0,1510,2,0,3,Gd,6,Typ,0,NA,1967,2,517,TA,Y,40,0,NA,GdPrv,4,2010,WD,Normal
1513,80,RL,NA,10600,Pave,Pave,Lvl,AllPub,Gtl,"NAmes",1Fam,SLvl,5,1964,1964,Gable,CompShg,HdBoard,TA,TA,TA,533,GasA,TA,Y,SBrkr,1131,644,1775,2,0,3,TA,8,Typ,0,NA,1964,2,480,TA,Y,172,0,NA,NA,5,2010,COD,Family
1514,90,RL,98,13260,Pave,NA,Lvl,AllPub,Gtl,"NAmes",Duplex,1Story,6,1962,2001,Hip,CompShg,HdBoard,TA,TA,TA,1728,GasA,TA,Y,SBrkr,1728,0,1728,2,0,6,TA,10,Typ,0,NA,NA,0,0,NA,Y,0,0,NA,NA,1,2010,Oth,Abnorml
1515,50,RL,68,9724,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1.5Fin,7,1952,2002,Gable,CompShg,MetalSd,TA,TA,TA,1140,GasA,Gd,Y,SBrkr,1929,532,2461,2,0,3,TA,7,Min2,2,Gd,1994,2,400,TA,Y,0,0,NA,GdWo,3,2010,WD,Normal
1516,50,RL,120,17360,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1.5Fin,6,1949,1950,Gable,CompShg,MetalSd,Gd,TA,TA,782,GasA,TA,Y,SBrkr,1019,537,1556,2,0,3,TA,6,Typ,1,Gd,1949,2,470,TA,Y,0,0,NA,NA,1,2010,WD,Normal
1517,85,RL,75,11380,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,SFoyer,8,1966,2008,Gable,CompShg,HdBoard,TA,TA,TA,1080,GasA,Gd,Y,SBrkr,1128,0,1128,1,0,2,Gd,5,Typ,1,Gd,1966,1,315,TA,Y,0,0,NA,NA,1,2010,WD,Normal
1518,90,RL,70,8267,Pave,NA,Lvl,AllPub,Gtl,"NAmes",Duplex,1Story,5,1958,1958,Gable,CompShg,HdBoard,TA,TA,TA,1604,GasA,TA,Y,SBrkr,1604,0,1604,2,0,4,TA,8,Typ,0,NA,1958,2,576,TA,Y,0,0,NA,NA,3,2010,WD,Normal
1519,20,RL,70,8197,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,5,2003,2009,Gable,CompShg,VinylSd,TA,Gd,TA,1480,GasA,Ex,Y,SBrkr,1480,0,1480,2,0,3,Gd,7,Typ,0,NA,2003,2,620,TA,Y,73,0,NA,MnPrv,2,2010,WD,Normal
1520,20,RL,NA,8050,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,5,1959,1959,Hip,CompShg,MetalSd,TA,TA,TA,1143,GasA,TA,Y,SBrkr,1143,0,1143,1,0,3,TA,6,Typ,0,NA,1959,1,308,TA,Y,0,0,NA,GdPrv,5,2010,WD,Normal
1521,20,RL,87,10725,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,5,1959,1959,Hip,CompShg,MetalSd,TA,TA,TA,1206,GasA,Fa,Y,SBrkr,1206,0,1206,1,0,3,TA,6,Typ,0,NA,1959,1,312,TA,Y,21,0,NA,NA,5,2010,WD,Normal
1522,20,RL,80,10032,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,5,1959,1959,Gable,CompShg,Wd Sdng,TA,TA,TA,1244,GasA,Ex,Y,SBrkr,1580,0,1580,1,1,3,TA,6,Typ,2,Gd,1956,2,440,TA,Y,28,0,NA,GdWo,6,2010,WD,Normal
1523,50,RL,60,8382,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1.5Fin,5,1956,1956,Gable,CompShg,MetalSd,TA,TA,TA,832,GasA,TA,Y,FuseA,832,505,1337,1,0,3,TA,5,Typ,0,NA,1956,1,263,TA,Y,0,0,NA,NA,2,2010,WD,Normal
1524,20,RL,60,10950,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,7,1952,1952,Gable,CompShg,WdShing,TA,TA,TA,864,GasA,TA,Y,SBrkr,1064,0,1064,1,0,2,Fa,4,Typ,0,NA,1952,1,318,TA,Y,0,0,NA,NA,5,2010,WD,Normal
1525,20,RL,119,10895,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,6,1955,1955,Gable,CompShg,MetalSd,Gd,TA,TA,972,GasA,TA,Y,SBrkr,972,0,972,1,0,3,TA,5,Typ,0,NA,1955,1,305,TA,Y,0,0,NA,GdWo,6,2010,WD,Normal
1526,190,RL,70,13587,Pave,NA,Lvl,AllPub,Gtl,"NAmes",2fmCon,1Story,5,1958,1958,Gable,CompShg,MetalSd,TA,TA,TA,988,GasA,TA,Y,SBrkr,988,0,988,1,0,2,TA,5,Typ,0,NA,1958,1,264,TA,Y,0,0,NA,NA,4,2010,WD,Abnorml
1527,30,RL,65,7898,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,7,1920,1994,Gable,CompShg,MetalSd,TA,TA,TA,576,GasA,Gd,Y,SBrkr,985,0,985,1,0,2,TA,4,Typ,0,NA,1989,2,676,TA,N,0,0,NA,NA,4,2010,WD,Normal
1528,50,RL,60,8064,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1.5Fin,8,1948,2004,Gable,CompShg,WdShing,TA,TA,TA,816,GasA,TA,Y,SBrkr,816,408,1224,1,0,3,TA,5,Typ,0,NA,1950,1,280,TA,Y,0,0,NA,GdWo,5,2010,WD,Normal
1529,20,RL,81,7635,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,6,1960,1960,Gable,CompShg,BrkFace,TA,TA,TA,1175,GasA,Ex,Y,SBrkr,1175,0,1175,1,1,3,TA,6,Typ,0,NA,1960,2,484,TA,Y,0,0,NA,NA,6,2010,WD,Normal
1530,20,RL,80,9760,Pave,NA,Lvl,AllPub,Mod,"NAmes",1Fam,1Story,7,1963,1984,Hip,CompShg,Wd Sdng,TA,TA,TA,1395,GasA,TA,Y,SBrkr,1395,0,1395,1,0,2,TA,7,Min1,1,TA,1963,2,440,TA,Y,0,0,NA,NA,5,2010,WD,Normal
1531,50,RM,60,4800,Pave,NA,Lvl,AllPub,Gtl,OldTown,1Fam,1.5Fin,5,1900,1954,Hip,CompShg,Wd Sdng,TA,TA,TA,709,GasA,TA,Y,SBrkr,1157,687,1844,1,0,3,TA,9,Min2,2,Gd,1900,1,240,TA,Y,0,0,NA,NA,1,2010,COD,Abnorml
1532,30,RM,56,4485,Pave,Grvl,Lvl,AllPub,Gtl,OldTown,1Fam,1Story,7,1920,1950,Gable,CompShg,Wd Sdng,TA,TA,TA,936,GasA,TA,Y,SBrkr,936,0,936,1,0,2,TA,5,Typ,1,Gd,NA,0,0,NA,P,0,0,NA,MnPrv,5,2010,WD,Normal
1533,20,RM,69,5805,Pave,Grvl,Bnk,AllPub,Mod,OldTown,1Fam,1Story,7,1957,1957,Hip,CompShg,MetalSd,TA,TA,TA,1347,GasA,Gd,Y,SBrkr,1347,0,1347,1,0,3,Gd,6,Typ,0,NA,1957,2,551,TA,Y,0,0,NA,NA,6,2010,WD,Normal
1534,45,RM,50,6900,Pave,NA,Lvl,AllPub,Gtl,OldTown,1Fam,1.5Fin,7,1938,2000,Gable,CompShg,MetalSd,TA,Gd,TA,827,GasA,Gd,Y,SBrkr,827,424,1251,1,0,3,Fa,6,Typ,0,NA,1938,1,240,Fa,N,0,0,NA,NA,1,2010,WD,Normal
1535,50,RM,69,11851,Pave,NA,Lvl,AllPub,Gtl,OldTown,1Fam,1.5Fin,7,1948,2009,Gable,CompShg,VinylSd,Gd,TA,TA,1027,GasA,Ex,Y,SBrkr,1027,606,1633,1,0,3,Gd,7,Typ,1,Gd,1948,1,240,TA,Y,100,0,NA,NA,6,2010,WD,Normal
1536,50,RM,NA,8239,Pave,NA,Lvl,AllPub,Gtl,OldTown,1Fam,1.5Fin,6,1920,1962,Gable,CompShg,MetalSd,TA,TA,TA,1008,GasA,TA,Y,SBrkr,1060,185,1245,1,0,3,TA,6,Typ,0,NA,1962,1,315,TA,Y,0,0,NA,NA,3,2010,WD,Normal
1537,30,RM,68,9656,Pave,NA,Lvl,AllPub,Gtl,OldTown,1Fam,1Story,2,1923,1970,Gable,CompShg,AsbShng,Fa,Fa,Fa,678,GasA,TA,N,SBrkr,832,0,832,1,0,2,TA,5,Typ,1,Gd,1928,2,780,Fa,N,0,0,NA,NA,6,2010,WD,Abnorml
1538,70,RM,60,9600,Pave,Grvl,Lvl,AllPub,Gtl,OldTown,1Fam,2Story,9,1900,2003,Gable,CompShg,Wd Sdng,Gd,TA,TA,930,GasW,TA,N,SBrkr,930,636,1566,2,0,3,Gd,7,Typ,0,NA,1930,1,288,TA,Y,228,0,NA,NA,4,2010,WD,Abnorml
1539,70,RM,50,9000,Pave,Grvl,Lvl,AllPub,Gtl,OldTown,1Fam,2Story,9,1890,2002,Gable,CompShg,Wd Sdng,Gd,Fa,Fa,346,GasA,Ex,Y,SBrkr,1157,1111,2268,3,0,3,Gd,7,Typ,0,NA,2003,2,624,TA,N,108,0,NA,NA,4,2010,WD,Normal
1540,190,RM,100,9045,Pave,NA,Lvl,AllPub,Gtl,OldTown,2fmCon,2Story,3,1910,1950,Gable,CompShg,MetalSd,Fa,TA,TA,840,Grav,Fa,N,FuseF,1128,1128,2256,2,0,4,Fa,12,Typ,0,NA,NA,0,0,NA,N,18,0,NA,NA,6,2010,WD,Abnorml
